	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
9780	27825	Starbucks Will Soon Sell Booze In Thousands Of Stores	http://www.huffingtonpost.com/2014/03/20/starbucks-alcohol_n_4999954.html	Huffington Post	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.huffingtonpost.com	1395334234928
5372	282137	Wheat Rebounds as Drop to Near Bear Market Revives Demand	http://www.businessweek.com/news/2014-06-10/wheat-rebounds-as-slump-to-near-bear-market-weighed-with-usda	Businessweek	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	www.businessweek.com	1402733806053
4763	399884	Nintendo Q1 oper loss worse than expected, outlook unchanged	http://in.reuters.com/article/2014/07/30/nintendo-results-idINL4N0Q50WV20140730	Reuters	t	didJMFurji2KkxM11y2MloaFQku_M	in.reuters.com	1406726720740
530	385741	"Charlie Sheen Caught Walking Round Taco Bel Dive-Thru ""Hammered"""	http://www.contactmusic.com/article/charlie-sheen-caught-walking-round-taco-bel-dive-thru-hammered_4288475	Contactmusic.com	e	d9hzk2RM81GXVHMO1By_bRaVoWr8M	www.contactmusic.com	1405572782517
7449	374520	UPDATE 1-BNP pleads guilty again in $9 bln US sanctions accord	http://in.reuters.com/article/2014/07/09/bnp-paribas-settlement-plea-idINL2N0PK2FY20140709	Reuters	b	dDSIP7ftwvtlH5M4ZxmHsabxIKFGM	in.reuters.com	1404967394578
6024	171594	France Solicited Siemens Offer for Alstom, Montebourg Says	http://www.businessweek.com/news/2014-04-30/france-solicited-siemens-offer-for-alstom-montebourg-says	Businessweek	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	www.businessweek.com	1398850598548
8413	378419	UPDATE 2-Novartis and Google to develop 'smart' contact lens	http://in.reuters.com/article/2014/07/15/novartis-google-idINL6N0PQ11620140715	Reuters	t	dStcHCQIDCtxFgMmIfn8x4djSHsyM	in.reuters.com	1405435029019
9127	370065	Kim Kardashian On Church: 'The Family That Prays Together Stays Together'	http://www.huffingtonpost.com/2014/07/07/kim-kardashian-church_n_5563917.html	Huffington Post	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.huffingtonpost.com	1404844301501
6597	183036	Met Gala 2014 Beauty Predictions: The 5 Biggest Red Carpet Hair & Makeup  ...	http://www.huffingtonpost.com/2014/05/05/met-gala-2014-beauty-predictions_n_5268111.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382254549
5953	202113	6 Stylish, Last-Minute Mother's Day Gifts You Can Make	http://www.huffingtonpost.com/craftfoxes/6-stylish-last-minute-mot_b_5276410.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696207463
4145	165078	UPDATE 1-Netflix makes deals to appear on first US cable boxes	http://in.reuters.com/article/2014/04/25/netflix-cable-idINL2N0NG2PV20140425	Reuters	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	in.reuters.com	1398468613956
5186	116188	China Gold Demand Rising 25% by 2017 as Buyers Get Wealthier	http://www.businessweek.com/news/2014-04-15/china-s-gold-demand-rising-25-percent-by-2017-as-buyers-get-wealthier	Businessweek	b	d8Z_rnFOyu0HycMhVMaCgvV-1FvXM	www.businessweek.com	1397572232081
995	313000	Beyoncé - Beyoncé and Jay-Z hire biggest ever security team for tour	http://www.contactmusic.com/story/beyonc-and-jay-z-hire-biggest-ever-security-team-for-tour_4257235	Contactmusic.com	e	dQ6626aK6D91YoMSL04eYYq1ogg5M	www.contactmusic.com	1403647872722
8144	110672	What Your Favorite 'Game Of Thrones' Actors Would Do At A Westeros Wedding	http://www.huffingtonpost.com/2014/04/09/what-your-favorite-game-o_n_5121100.html	Huffington Post	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.huffingtonpost.com	1397457150398
4825	340745	South African Metalworkers' Strike Hits Power-Plant Construction	http://www.businessweek.com/news/2014-06-30/south-african-economy-threatened-as-biggest-union-goes-on-strike	Businessweek	b	dztDnertzr8o9kMmXipvkcvMbZG3M	www.businessweek.com	1404234900146
7664	124190	Paul Walker - Paul Walker's brothers help complete movie	http://www.contactmusic.com/story/paul-walker-s-brothers-help-complete-movie_4157675	Contactmusic.com	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.contactmusic.com	1397656991687
1066	280691	You Don't Know Dads, Mila Kunis	http://www.huffingtonpost.com/jay-sokol/you-dont-know-dads-mila-kunis_b_5491993.html	Huffington Post \(blog\)	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.huffingtonpost.com	1402685893725
8910	374083	All five of Garth Brooks' Irish comeback shows canceled	http://in.reuters.com/article/2014/07/08/us-ireland-music-garthbrooks-idINKBN0FD1UV20140708	Reuters	e	dkrn7ALIKkLZLhMs6LBi0Msj62-KM	in.reuters.com	1404919437735
5163	413356	Facebook Asked People About Click-Bait. What Happened Next Will Shock You	http://www.huffingtonpost.com/2014/08/25/facebook-click-bait_n_5709987.html\?utm_hp_ref=technology	Huffington Post	t	dItEGrDds8fDiYMboykXLschw_2QM	www.huffingtonpost.com	1409002170270
1340	126923	"Jenny McCarthy Debuts Giant Rock (Oh, And Engagement) On ""The View"""	http://www.contactmusic.com/article/jenny-mccarthy-announces-engagement-donnie-wahlberg_4158681	Contactmusic.com	e	d5nglCC1EeEWW8MnjOrZAs3kdavNM	www.contactmusic.com	1397714087062
5593	152428	UPDATE 2-Boeing posts higher adjusted profit, raises 2014 forecast	http://in.reuters.com/article/2014/04/23/boeing-results-idINL3N0NF3IQ20140423	Reuters	b	d2aJePDim3-pgUMy9UuD2mMkzof7M	in.reuters.com	1398272231132
3208	71134	No change in ECB's monetary policy despite deflation threat-traders	http://in.reuters.com/article/2014/03/31/us-ecb-refi-poll-idINBREA2U0SV20140331	Reuters India	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286271727
6271	266374	China's Kids Get Exposed to Cigarette Smoke at Middle School, National Survey  ...	http://www.businessweek.com/articles/2014-05-29/chinas-kids-get-exposed-to-cigarette-smoke-at-middle-school-national-survey-finds	Businessweek	m	dBt4K92_wm2D4OM8Ilji_aVdbQQoM	www.businessweek.com	1401371545816
8381	8518	US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine	http://in.reuters.com/article/2014/03/12/markets-usa-stocks-idINL2N0M922S20140312	Reuters	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	in.reuters.com	1394707995534
1372	91540	Shortage Leads Airlines To Drop Limes From Beverage Service	http://www.huffingtonpost.com/2014/04/07/airlines-limes_n_5107774.html\?utm_hp_ref=business	Huffington Post	b	ddP_OW4ua21zq4MMIct4QiubD95dM	www.huffingtonpost.com	1396988468236
538	308021	Japan June flash manufacturing PMI shows first expansion in 3 months	http://in.reuters.com/article/2014/06/23/japan-economy-pmi-idINS7N0MG04120140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539624712
888	360849	David Arquette Announces Engagement To Longtime Love Christina McLarty	http://www.contactmusic.com/article/david-arquette-announces-engagement-to-longtime-love-christina-mclarty_4272643	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590971862
5200	282179	GRAINS-Corn falls to 3-1/2 month low as weather favors US crops	http://in.reuters.com/article/2014/06/09/markets-grains-idINL4N0OQ2KR20140609	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733817472
9384	137446	Kim Kardashian - Kim Kardashian and Beyonce not friends	http://www.contactmusic.com/story/kim-kardashian-and-beyonce-not-friends_4159392	Contactmusic.com	e	dxnrZari-adXO-MFxmTNP3chK393M	www.contactmusic.com	1397892860922
1132	94089	Simon Cowell - Simon Cowell Was Depressed Before Fatherhood	http://www.contactmusic.com/story/simon-cowell-was-depressed-before-fatherhood_4144580	Contactmusic.com	e	d_hvZDhi9quCVyMYBcebLOPzgMDdM	www.contactmusic.com	1396998979380
7444	185962	Climate and Cigarettes: Will the National Climate Assessment Spark Real Action?	http://www.huffingtonpost.com/jamie-henn/fossil-fuels-climate-change_b_5276053.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	t	dTCdVumx5cP8FmMQW1EE_uDjklwNM	www.huffingtonpost.com	1399443115648
