	ID	PROCESSED_TITLE	CATEGORY
5106	369174	jessica simpson   jessica simpson adopted vegan diet ahead of wedding	e
415	20267	jenny mccarthy learns over twitter that a lot of people want a mate who is     	m
3059	40811	is mila kunis pregnant with hers and ashton kutcher s first child 	e
2077	374424	update 0 us airlines signal solid demand ahead of earnings	b
5661	96406	jpmorgan s profit falls 0 percent in first quarter	b
7293	419805	apple to announce wearable device in september  re code	t
6812	326336	the ruling on soda servings and its implications for public health	m
5013	78223	climate change damages are happening now   more severe impacts are     	t
7362	321791	ebola outbreak  worst ever  needs drastic steps  who says	m
3112	3428	favreau goes from  iron man  to stainless steel food truck in new film	e
7215	308811	harbinger offers to buy central garden   pet co	b
4984	300620	colin firth declares  conscious uncoupling  from voicing  paddington bear  in     	e
5320	83627	update 0 nowotny sees no immediate need for ecb to act	b
2673	357033	pound strengthens fifth day versus euro on boe rate speculation	b
995	383550	huge swaths of farmland idle in california as drought threatens to dry up wells	b
3974	118632	pharrell williams cries on  oprah prime  watching people around the world     	e
642	337877	as zendaya drops out of lifetime s  aaliyah  biopic  is this the end of the     	e
2529	183100	beverly hills hotel events pulled on brunei law change	e
6972	347277	tammy   susan sarandon s glow had to be dimmed for grandma role in     	e
6028	128435	weibo gains in us debut after microblog ipo priced low	b
9560	395095	okcupid brags that it experiments on humans  too	t
6160	402400	update 0 hyundai recalls 0 sonata sedans in us for transmission issue	t
549	176303	bofa blunder forgiven as buffett says  do the best you can   0 	b
4845	78453	lindsay lohan discusses latest rehab stint and guidance from oprah winfrey	e
8204	37685	disney pays at least  0 million for web network maker studios	b
1424	181155	rpt us attorney general says banks may face criminal cases soon	b
7971	292951	barack obama   president obama s daughter joins halle berry s tv crew	e
9419	166864	toyota unifying north american operations at new texas home	b
8205	242795	so  tupac shakur s final words were a big  f ck you  to cops	e
3630	182641	the amazing spider man   new spider man movie makes history in india	e
6074	5752	wrapup 0 federal prosecutors open criminal probe of gm recall  source	t
5234	219773	qatar pledged to take up rights in issue   deutsche bank cfo	b
4366	288575	medtronic nears  0 billion plus deal for covidien   sources	b
5317	215550	adam driver may play han   leia s dark side loving son in  star wars     	e
6122	204624	corrected allergan rejects valeant pharma s takeover bid	b
3478	195818	gluten free people actually have no idea what gluten is	m
4327	233252	j j  abrams   star wars  video invites fans to participate in  episode vii 	e
9508	90850	imf cuts russian gdp growth forecast to 0 0  on ukrainian crisis	b
3826	266180	louis tomlinson   zayn malik and louis tomlinson shared a  joint 	e
9770	221000	authorities detain 0 in international cyber crime operation	t
951	154385	stephen colbert and david letterman talk  boobs 	e
9646	304413	bjork   bjork s biophilia to be adopted into european schools  curriculum	e
7739	399460	watch baby loggerhead sea turtles hatch on florida keys webcam	t
9465	104925	ecb  boe call for abs rehabilitation	b
9830	2970	comcast to charge insane amount for a single season of  house of cards 	e
2257	381984	nobel prize winning author nadine gordimer died in south africa	e
4271	64650	ford s answer to cadillac s classist and greedy commercial is perfect	t
5881	194923	dads   seth macfarlane s dads among shows axed in fox cull	e
5763	16716	walmart wants to buy your old video games	b
9663	200377	us stocks wall st near flat  apple off  but momentum shares rebound	b
9230	65340	piers morgan finishes cnn run with anti gun statement  i want more of you     	e
7751	391806	corrected update 0 mitsubishi recalls lancer sedans with takata air bags	t
3089	327209	bulgarian stocks slide as central bank says lenders under threat	b
7497	49720	joan rivers   joan rivers criticises lena dunham	e
10010	155579	seoul stocks edge lower on hyundai earnings	b
3542	270888	usher   usher refuses to speak up for justin bieber over racist joke	e
8929	173337	forex dollar s losing streak vs euro ends after german inflation data	b
9688	41168	ohio mumps outbreak up to 0 reported cases	m
8400	326639	republicans crafting ex im bank changes to thwart foes of agency	b
23	234798	mcdonald s tells workers to stay home amid protest	b
1968	406009	update 0 california s proposed 0 obamacare premiums to rise 0 pct in 0	b
242	3247	girls meets genesis in lena dunham s best snl sketch	e
8901	171648	ge said to covet alstom business servicing electric power plants	b
7008	419125	0 new species of coral listed as threatened	t
5237	373312	feature  dawn of planet of apes  marks digital lib for actors	e
1562	20220	research to link chocolate and heart health  brought to you by mars 	m
6427	344695	eu approves telefonica s takeover of kpn german unit	b
815	68145	edwards valve outperforms medtronic s in first comparison study	m
7956	45864	sir mick jagger shares words of tribute at l wren scott s funeral	e
10220	59122	christine mcvie   fleetwood mac announce tour with christine mcvie	e
3297	276580	fitch lowers south africa credit rating outlook to negative	b
1638	337271	mark ruffalo cites jennifer garner s husband  ben affleck  as reason behind     	e
7996	119120	is fx s  fargo  tv series the next big thing 	e
1807	421279	emma stone attends  birdman  premiere at 0st venice film festival  pictures 	e
111	219663	deals of the day  mergers and acquisitions	b
2062	3238	lena dunham   lena dunham apologises for molestation tweet	e
5480	377656	euro zone bond yields dip as ecb s draghi reaffirms possibility of qe	b
462	120803	alibaba s growth quickens in time for landmark us ipo	b
7879	126792	ice cube   ice cube clarifies paul walker comments	e
7619	37990	take a look asia inflation  prices cool in singapore  vietnam	b
5053	299512	selena gomez   selena gomez  grandmother is worried about her	e
3516	14506	johnny depp   johnny depp and amber heard host engagement party	e
1091	196344	global markets  asia shares step cautiously around tame china inflation	b
304	295653	another woman accuses terry richardson of taking advantage of her	e
3527	254414	christina ricci is pregnant with first child	e
8669	231045	highlights boj governor kuroda comments at news conference	b
1561	173212	honohan says ecb should use tools wisely to boost inflation	b
9736	342454	megan fox find being a working mom  so hard 	e
7634	228853	 mad men  review  dancing in the dark	e
8486	322281	fed s bullard says jobs growth is  ahead of schedule 	b
6925	94151	 orange is the new black  star kate mulgrew has a strange new project in the     	e
4597	183175	kim kardashian and kanye west tone it down for the 0 met gala	e
4031	55726	look  tracing the trail of ebola in africa	m
5085	30664	toyota admits it misled the public about multiple safety issues	t
7488	204561	press digest  sunday british business   may 0	b
6385	91456	nikkei falls to 0 week low as tech shares drag  softbank slumps	b
